True,Predicted
0.008073635,-0.0008482672
-0.0045278296,1.5947968e-05
-0.0006788521,-0.0006133653
0.0009058403,-0.007077474
-0.010974253,0.0069657285
-0.013804593,4.9343333e-05
-0.014153436,-0.0020095874
-0.010876612,-5.3942204e-06
-0.007693991,0.001309121
0.0013911846,-0.00039619952
-0.0031999892,0.0031903647
0.0083897915,0.00090149976
-0.0076849577,-0.0007621106
-0.0024488464,-0.00070198067
-0.013445376,-0.00033011846
-0.008436625,0.00014678948
-0.001871306,-0.00034386106
0.022753797,0.0020165294
-0.0010621041,-0.0010636225
0.005553795,-0.0026516262
-0.015974814,0.0018881857
0.029873377,0.0015115663
-0.0012971361,0.00041512586
-0.011645282,-0.009946836
0.0065598283,2.0282343e-05
-0.012110919,0.0012809392
-0.008844917,-0.004625244
0.007960148,0.00035623647
-0.02614993,-0.0053475033
0.0021752885,-0.0006673243
-0.007606877,0.004350681
0.006830813,-0.0016389694
-0.0012403391,-0.0005919095
0.005195354,-0.00016239658
0.0088049695,-0.0001888033
0.0038935319,0.0010456778
-0.012162185,-0.00048760325
0.0007282154,-0.00034110434
0.011043294,0.002280498
-0.0116424095,-0.0005910788
0.0040705907,-0.0027996302
0.00020872001,-0.00013285689
-0.008692891,0.0013118442
-0.022853682,1.6316772e-05
-0.00040434557,-0.0018571857
-0.0009088733,-0.00016865507
-0.018243143,-0.00015750714
-0.0012872417,-0.0003376361
-0.016841957,-0.0021926332
-0.058651015,0.004300019
-0.051790066,-0.0012649465
0.013563542,-0.0037694927
0.009962638,0.004839873
-0.016103653,0.0027043186
-0.004009754,0.009240055
-0.008041491,-0.00058575906
-0.0030172532,0.0046604704
0.0047639953,-0.00016508065
-0.018282337,-0.0028501246
0.0005530205,0.0014899205
0.0005533265,0.0038961023
0.0026459496,-0.0017637983
0.006097065,-0.0010741707
-0.0046157376,-0.00015917234
0.004205946,-0.00066808425
-0.0019703873,0.0002073329
0.018497594,-0.00024037436
-0.0010459839,0.0043332484
0.001047079,-0.00025928952
-0.0025239876,-0.0071130022
0.013763945,0.00026101805
0.0065114237,-0.0012573097
-0.008051638,-0.0018737148
0.014997738,-0.00046735816
-0.00017961994,0.0010575112
-0.005891244,-0.0008288156
0.0056552715,-0.006376328
-0.01030558,0.00021691807
4.4398323e-05,0.0036721546
4.4400294e-05,-0.0016554296
0.00896459,-0.00065678544
0.006768953,0.0014400687
