True,Predicted
0.02685211,0.024227127
-0.002170567,-0.0033601895
0.0076651853,0.0036384836
-0.0067844694,-0.0074031726
0.0012418794,-0.00031480938
-0.005168502,-0.0071116015
-0.008728119,-0.012440659
-0.0038784312,-0.0027044043
0.012311925,0.0072123148
-0.00072768546,-0.0051818416
-0.010922672,-0.010992788
0.011779552,0.0077555887
-0.004054088,-0.0068024024
-0.00020867646,-0.003512688
0.008769121,0.008594584
0.023388188,0.01167427
0.00040450913,-0.003439121
0.0009097001,0.0052675754
0.018582141,0.015813403
0.0012889009,-0.0043305233
0.017130468,0.022943825
0.062305283,0.07640037
0.054618776,0.055081338
-0.013382033,-0.019123293
-0.009864363,-0.010706104
0.016367225,0.012289397
0.0040258965,0.0045455694
0.008106681,0.006189309
0.0030263846,-0.0019203499
-0.0047414075,-0.0048415586
0.018622806,0.014322251
-0.00055271486,-0.000119805336
-0.0005530205,-0.0047682747
-0.002638967,-0.0056508407
-0.006060116,-0.01145903
0.0046371412,0.0037033632
-0.0041883304,-0.0061435923
0.0019742772,-0.0025275648
-0.018161647,-0.020780481
0.001047079,-0.003691338
-0.0010459839,-0.0016291216
0.002530374,-0.00492727
-0.013577071,-0.018069863
-0.0064692996,-0.007006377
